boot timestamp,unix timestamp,pressure,altitude,temperature
57400.54542856585,,86228.78,1340.0605,24.736668
57405.21209523251,,86232.91,1339.6693,24.77
57409.83114285156,,86217.984,1341.0848,24.803333
57415.49780951822,,86238,1339.1862,24.73
57420.16447618489,,86217,1341.1782,24.75
57424.78352380393,,86207.16,1342.112,24.716667
57430.4501904706,,86197.95,1342.9854,24.75
57435.06923808964,,86186.21,1344.0996,24.716667
57439.73590475631,,86214,1341.4628,24.77
57445.40257142297,,86177,1344.9736,24.73
57450.02161904202,,86184.94,1344.2205,24.763332
57454.68828570868,,86175.734,1345.0938,24.796665
57460.30733332773,,86151,1347.4415,24.73
57464.97399999439,,86164.016,1346.206,24.763332
57469.59304761344,,86195,1343.2655,24.79
57475.2597142801,,86166,1346.0177,24.72
57479.92638094677,,86193,1343.4553,24.79
57485.54542856581,,86162,1346.3973,24.73
57490.21209523248,,86169.94,1345.6439,24.763332
57494.87876189914,,86165.81,1346.0355,24.796665
57500.49780951819,,86171.21,1345.5231,24.763332
57505.16447618485,,86149,1347.6313,24.73
57509.7835238039,,86134.08,1349.048,24.763332
57515.45019047056,,86152.805,1347.2701,24.73
57520.116857137225,,86117,1350.6696,24.77
57524.73590475627,,86126.84,1349.7349,24.736668
57530.402571422936,,86093,1352.9489,24.73
57535.02161904198,,86118,1350.5746,24.75
57539.688285708646,,86124.03,1350.002,24.783333
57545.30733332769,,86100,1352.284,24.77
57549.973999994356,,86113.016,1351.048,24.803333
57554.64066666102,,86105.08,1351.8018,24.77
57560.259714280066,,86097.77,1352.4955,24.803333
57564.92638094673,,86077,1354.4686,24.77
57570.545428565776,,86077.95,1354.378,24.736668
57575.21209523244,,86094.78,1352.7797,24.77
57579.831142851486,,86053,1356.7488,24.73
57585.49780951815,,86084,1353.8037,24.8
57590.164476184815,,86074.8,1354.6779,24.699999
57594.78352380386,,86073.84,1354.7684,24.8
57600.450190470525,,86052,1356.8438,24.73
57605.06923808957,,86074,1354.7537,24.75
57609.735904756235,,86044,1357.6039,24.73
57615.35495237528,,86055.74,1356.4882,24.763332
57620.021619041945,,86034,1358.5542,24.73
57624.68828570861,,86045.74,1357.4384,24.763332
57630.307333327655,,86054.945,1356.564,24.73
57634.97399999432,,86016,1360.2649,24.73
57639.593047613365,,86041,1357.889,24.77
57645.25971428003,,86021,1359.7897,24.803333
57649.926380946694,,86011.8,1360.6644,24.703333
57655.54542856574,,86005.766,1361.2378,24.736666
57660.212095232404,,86007.984,1361.0269,24.769999
57664.83114285145,,86029,1359.0294,24.77
57670.497809518114,,86006,1361.2155,24.77
57675.11685713716,,85992.984,1362.4528,24.736668
57679.783523803824,,85995.84,1362.1809,24.77
57685.45019047049,,85982.83,1363.4183,24.803333
57690.069238089534,,86004,1361.4055,24.82
57694.7359047562,,85999.875,1361.7977,24.786667
57700.354952375244,,85984.95,1363.2163,24.753334
57705.02161904191,,85950,1366.54,24.72
57709.68828570857,,85987,1363.0217,24.8
57715.30733332762,,85982.234,1363.4749,24.766666
57719.97399999428,,85976.2,1364.0482,24.8
57724.59304761333,,85991.125,1362.6295,24.833332
57730.25971427999,,85945,1367.0156,24.73
57734.92638094666,,85949.125,1366.6233,24.763332
57740.5454285657,,85967.22,1364.9026,24.73
57745.21209523237,,85961.82,1365.4159,24.83
57749.83114285141,,85934,1368.0619,24.75
57755.49780951808,,85908,1370.5354,24.73
57760.11685713712,,85910.22,1370.3243,24.763332
57764.78352380379,,85923.234,1369.086,24.73
57770.45019047045,,85910.85,1370.264,24.83
57775.0692380895,,85916.88,1369.6903,24.796667
57779.73590475616,,85919.74,1369.4182,24.763334
57785.35495237521,,85913.71,1369.9921,24.730001
57790.02161904187,,85919.11,1369.4784,24.763334
57794.68828570854,,85918.79,1369.5089,24.796667
57800.30733332758,,85912.76,1370.0828,24.763334
57804.97399999425,,85866,1374.5323,24.73
57809.59304761329,,85891,1372.153,24.79
57815.25971427996,,85877.984,1373.3916,24.756668
57819.878761899,,85878.305,1373.3612,24.79
57825.54542856567,,85858.94,1375.2046,24.823334
57830.21209523233,,85866.24,1374.5093,24.723333
57834.83114285138,,85857.04,1375.3853,24.823334
57840.49780951804,,85896,1371.6772,24.82
57845.11685713709,,85855,1375.5793,24.73
57849.78352380375,,85847.695,1376.2748,24.763332
57855.450190470416,,85842.93,1376.7284,24.796665
57860.06923808946,,85843.25,1376.698,24.763332
57864.735904756126,,85830.234,1377.9371,24.73
57870.35495237517,,85810.87,1379.7814,24.763332
57875.021619041836,,85827.695,1378.179,24.796665
57879.64066666088,,85810.87,1379.7814,24.763332
57885.307333327546,,85823.88,1378.542,24.73
57889.97399999421,,85838.17,1377.1814,24.763332
57894.593047613256,,85809,1379.9592,24.77
57900.25971427992,,85797.26,1381.0775,24.803333
57904.878761898966,,85809,1379.9592,24.77
57910.54542856563,,85797.89,1381.0172,24.736668
57915.212095232295,,85791.23,1381.652,24.77
57919.83114285134,,85799.8,1380.8357,24.736668
57925.497809518005,,85791.86,1381.5917,24.77
57930.11685713705,,85787.09,1382.0457,24.736668
57934.783523803715,,85777.89,1382.9222,24.77
57940.40257142276,,85778.84,1382.8315,24.803333
57945.069238089425,,85767.1,1383.9502,24.77
57949.73590475609,,85761.07,1384.5248,24.803333
57955.354952375135,,85756.945,1384.9178,24.77
57960.0216190418,,85740.76,1386.4603,24.803333
57964.640666660845,,85755.05,1385.0986,24.77
57970.30733332751,,85743.94,1386.1572,24.803333
57974.973999994174,,85760.125,1384.6149,24.77
57979.59304761322,,85730,1387.4855,24.77
57985.259714279884,,85744.29,1386.1238,24.803333
57989.87876189893,,85717,1388.7245,24.77
57995.545428565594,,85731.29,1387.3627,24.803333
58000.16447618464,,85732.875,1387.2115,24.77
58004.831142851304,,85716.69,1388.7543,24.803333
58010.49780951797,,85708.12,1389.5713,24.77
58015.116857137014,,85700.81,1390.2676,24.736668
58019.78352380368,,85718.27,1388.6031,24.77
58025.402571422725,,85698.91,1390.4493,24.803333
58030.06923808939,,85687.8,1391.5084,24.77
58034.73590475605,,85681.766,1392.0835,24.803333
58040.3549523751,,85699.86,1390.3585,24.77
58045.02161904176,,85698.91,1390.4493,24.803333
58049.64066666081,,85666,1393.5869,24.73
58055.30733332747,,85687,1391.5845,24.79
58059.97399999414,,85691.766,1391.1301,24.756668
58064.59304761318,,85676.84,1392.5529,24.79
58070.25971427985,,85665.734,1393.6122,24.756668
58074.87876189889,,85664.78,1393.7031,24.723335
58080.54542856556,,85640,1396.0667,24.73
58085.164476184604,,85630.16,1397.0056,24.763332
58089.83114285127,,85640,1396.0667,24.73
58095.49780951793,,85644.125,1395.6732,24.763332
58100.11685713698,,85638.73,1396.1881,24.796665
58104.78352380364,,85628.88,1397.1271,24.696665
58110.40257142269,,85620.945,1397.8844,24.729998
58115.06923808935,,85647,1395.3989,24.77
58119.73590475602,,85625,1397.4976,24.77
58125.35495237506,,85611.984,1398.7393,24.736668
58130.02161904173,,85633,1396.7344,24.79
58134.64066666077,,85604,1399.5011,24.77
58140.30733332744,,85613.2,1398.623,24.803333
58144.9739999941,,85593,1400.5508,24.79
58149.59304761315,,85585.695,1401.2479,24.756668
58155.25971427981,,85575.85,1402.1874,24.79
58159.87876189886,,85569.82,1402.7631,24.756668
58165.54542856552,,85580.3,1401.7631,24.79
58170.212095232186,,85564.11,1403.3081,24.756668
58174.83114285123,,85585,1401.3142,24.85
58180.497809517896,,85558,1403.8914,24.8
58185.11685713694,,85567.84,1402.9517,24.833332
58189.783523803606,,85570.06,1402.7399,24.8
58195.40257142265,,85560.86,1403.6184,24.766666
58200.069238089316,,85559.91,1403.7094,24.8
58204.73590475598,,85567.84,1402.9517,24.833332
58210.354952375026,,85526,1406.9465,24.79
58215.02161904169,,85551,1404.5596,24.75
58219.640666660736,,85523,1407.233,24.77
58225.3073333274,,85509.984,1408.476,24.736668
58229.973999994065,,85517.29,1407.7783,24.77
58234.59304761311,,85525.23,1407.0204,24.803333
58240.259714279775,,85503,1409.1431,24.8
58244.87876189882,,85523,1407.233,24.833332
58250.545428565485,,85503,1409.1431,24.733332
58255.16447618453,,85502.05,1409.234,24.766665
58259.831142851195,,85487.125,1410.6594,24.799997
58265.49780951786,,85507.125,1408.749,24.766665
58270.116857136905,,85494.74,1409.9318,24.799997
58274.78352380357,,85479.19,1411.4176,24.766665
58280.402571422615,,85475.695,1411.7512,24.799997
58285.06923808928,,85476.016,1411.7206,24.766665
58289.688285708326,,85478.875,1411.4475,24.799997
58295.35495237499,,85474.11,1411.9027,24.766665
58300.021619041654,,85448,1414.3975,24.75
58304.6406666607,,85450.86,1414.1243,24.783333
58310.307333327364,,85451.81,1414.0331,24.816666
58314.92638094641,,85443.875,1414.7916,24.783333
58319.593047613074,,85451.81,1414.0331,24.75
58325.25971427974,,85438.8,1415.277,24.783333
58329.878761898784,,85430.86,1416.0355,24.75
58335.54542856545,,85448.95,1414.3064,24.783333
58340.164476184495,,85437.84,1415.368,24.816666
58344.83114285116,,85428,1416.3088,24.783333
58350.450190470205,,85396,1419.3678,24.73
58355.11685713687,,85407.74,1418.2452,24.763332
58359.78352380353,,85422.03,1416.8793,24.796665
58365.40257142258,,85397,1419.2722,24.79
58370.06923808924,,85404.305,1418.5739,24.823334
58374.68828570829,,85388.75,1420.0609,24.79
58380.35495237495,,85394.15,1419.5448,24.823334
58385.02161904162,,85374,1421.4713,24.73
58389.64066666066,,85385.74,1420.3485,24.763332
58395.30733332733,,85362,1422.6189,24.73
58399.926380946374,,85369.94,1421.8599,24.763332
58405.59304761304,,85391,1419.8458,24.87
58410.212095232084,,85381,1420.802,24.75
58414.87876189875,,85366.08,1422.2289,24.85
58420.54542856541,,85349.25,1423.8384,24.75
58425.16447618446,,85366.71,1422.1685,24.783333
58429.83114285112,,85365.76,1422.2595,24.816666
58435.45019047017,,85348.93,1423.869,24.783333
58440.11685713683,,85339.73,1424.7494,24.75
58444.7835238035,,85340.05,1424.7188,24.783333
58450.40257142254,,85325.125,1426.1462,24.816666
58455.06923808921,,85350,1423.7667,24.77
58459.68828570825,,85319,1426.7322,24.72
58465.35495237492,,85304.71,1428.0995,24.753332
58470.02161904158,,85310.11,1427.5829,24.786665
58474.64066666063,,85275,1430.9429,24.73
58480.30733332729,,85301,1428.4546,24.77
58484.92638094634,,85310.84,1427.5126,24.87
58490.593047613,,85316.875,1426.9355,24.77
58495.21209523205,,85290,1429.5072,24.75
58499.87876189871,,85296.03,1428.93,24.783333
58505.545428565376,,85269,1431.5172,24.73
58510.16447618442,,85291,1429.4115,24.8
58514.831142851086,,85270,1431.4215,24.8
58520.45019047013,,85274.766,1430.9653,24.699999
58525.116857136796,,85287.15,1429.7802,24.8
58529.73590475584,,85252,1433.1447,24.82
58535.402571422506,,85235.81,1434.6945,24.786667
58540.06923808917,,85246.92,1433.6307,24.753334
58544.68828570822,,85240.26,1434.2688,24.786667
58550.35495237488,,85227.875,1435.4546,24.753334
58554.97399999393,,85240.89,1434.2083,24.786667
58559.64066666059,,85248.195,1433.5089,24.82
58565.307333327255,,85226,1435.6342,24.79
58569.9263809463,,85226.32,1435.6034,24.823334
58575.593047612965,,85236.164,1434.6608,24.79
58580.21209523201,,85232.04,1435.0558,24.823334
58584.878761898675,,85222.195,1435.9984,24.79
58590.49780951772,,85219.98,1436.2109,24.756668
58595.164476184385,,85224.1,1435.8159,24.79
58599.83114285105,,85194,1438.699,24.75
58605.450190470096,,85189.875,1439.0941,24.783333
58610.11685713676,,85185.75,1439.4893,24.75
58614.735904755806,,85194.95,1438.6077,24.783333
58620.40257142247,,85211.78,1436.9958,24.75
58625.069238089134,,85181,1439.9443,24.79
58629.68828570818,,85205,1437.6453,24.79
58635.354952374844,,85163,1441.6688,24.75
58639.97399999389,,85183,1439.7527,24.783333
58644.640666660554,,85192.2,1438.8711,24.75
58650.30733332722,,85179.82,1440.0573,24.783333
58654.926380946265,,85180.14,1440.0266,24.816666
58660.59304761293,,85160.77,1441.8822,24.783333
58665.212095231975,,85143.945,1443.4949,24.816666
58669.87876189864,,85164,1441.573,24.8
58675.497809517685,,85152.26,1442.6982,24.766666
58680.16447618435,,85148.766,1443.0328,24.8
58684.83114285101,,85133.21,1444.5237,24.833332
58690.45019047006,,85130.99,1444.7363,24.8
58695.11685713672,,85121.15,1445.6798,24.833332
58699.73590475577,,85113.21,1446.4407,24.8
58705.40257142243,,85140,1443.8729,24.8
58710.0692380891,,85099,1447.8031,24.73
58714.688285708144,,85119,1445.8857,24.763332
58720.35495237481,,85096,1448.0908,24.77
58724.973999993854,,85093.14,1448.365,24.803333
58729.64066666052,,85080.125,1449.613,24.77
58735.30733332718,,85086.16,1449.0347,24.736668
58739.92638094623,,85085.2,1449.126,24.77
58745.59304761289,,85102.03,1447.5126,24.803333
58750.21209523194,,85092.83,1448.3949,24.77
58754.8787618986,,85074.1,1450.1907,24.803333
58760.49780951765,,85064.26,1451.1346,24.77
58765.16447618431,,85062.04,1451.3475,24.736668
58769.83114285098,,85066.805,1450.8904,24.77
58775.45019047002,,85055.695,1451.9559,24.803333
58780.11685713669,,85076,1450.0085,24.79
58784.73590475573,,85059.17,1451.6224,24.823334
58790.4025714224,,85065.836,1450.9833,24.79
58795.06923808906,,85036,1453.8452,24.73
58799.68828570811,,85063,1451.2554,24.82
58805.35495237477,,85034,1454.0371,24.77
58809.97399999382,,85024.16,1454.9814,24.803333
58814.64066666048,,85016.22,1455.743,24.77
58820.25971427953,,85026.695,1454.7379,24.803333
58824.92638094619,,84993,1457.9712,24.79
58830.593047612856,,85009.19,1456.4178,24.756668
58835.2120952319,,85017.76,1455.5955,24.723335
58839.878761898566,,85009.19,1456.4178,24.756668
58845.49780951761,,84996.805,1457.6061,24.723335
58850.164476184276,,85011.09,1456.2349,24.756668
58854.83114285094,,84976,1459.6029,24.79
58860.45019046999,,85011,1456.2439,24.79
58865.11685713665,,84981,1459.123,24.79
58869.7359047557,,84973.06,1459.8849,24.823334
58875.40257142236,,84979.73,1459.2452,24.79
58880.02161904141,,84959.73,1461.1652,24.823334
58884.68828570807,,84953.695,1461.7441,24.723333
58890.354952374735,,84947.03,1462.384,24.756666
58894.97399999378,,84956.234,1461.5004,24.789999
58899.640666660445,,84924,1464.5956,24.79
58905.25971427949,,84951,1462.0029,24.8
58909.926380946155,,84944.97,1462.582,24.766666
58915.59304761282,,84940.2,1463.0397,24.8
58920.212095231866,,84939.88,1463.0704,24.766666
58924.87876189853,,84957.98,1461.3331,24.8
58930.497809517576,,84946.234,1462.4606,24.766666
58935.16447618424,,84915,1465.46,24.79
58939.783523803286,,84914.05,1465.5515,24.756668
58945.45019046995,,84895.95,1467.2896,24.79
58950.116857136614,,84920,1464.9797,24.79
58954.73590475566,,84915.234,1465.4375,24.823334
58960.402571422324,,84902.22,1466.6876,24.79
58965.02161904137,,84900,1466.9008,24.823334
58969.688285708035,,84902.86,1466.6261,24.79
58975.3549523747,,84882,1468.63,24.79
58979.973999993745,,84863.91,1470.3685,24.823334
58984.64066666041,,84869.94,1469.789,24.79
58990.259714279455,,84853.75,1471.3445,24.756668
58994.92638094612,,84854.07,1471.3137,24.79
59000.545428565165,,84882,1468.63,24.77
59005.21209523183,,84849,1471.801,24.79
59009.87876189849,,84872,1469.5908,24.73
59015.49780951754,,84842,1472.4738,24.73
59020.1644761842,,84858.83,1470.8564,24.763332
59024.78352380325,,84831,1473.531,24.8
59030.450190469914,,84835.766,1473.073,24.833332
59035.11685713658,,84848.78,1471.822,24.8
59039.735904755624,,84833.23,1473.317,24.833332
59045.40257142229,,84802,1476.319,24.73
59050.021619041334,,84818.19,1474.7627,24.763332
59054.688285708,,84812.79,1475.2816,24.796665
59060.35495237466,,84808.02,1475.7399,24.763332
59064.97399999371,,84800.086,1476.503,24.796665
59069.64066666037,,84790.24,1477.4496,24.763332
59075.25971427942,,84810.24,1475.5265,24.796665
59079.92638094608,,84794.69,1477.0221,24.829998
59085.59304761275,,84784.21,1478.0295,24.796665
59090.21209523179,,84776.91,1478.7319,24.763332
59094.87876189846,,84774.05,1479.007,24.796665
59100.4978095175,,84761.03,1480.2588,24.763332
59105.16447618417,,84777.22,1478.7019,24.796665
59109.83114285083,,84766.11,1479.7704,24.763332
59115.45019046988,,84768.97,1479.4954,24.796665
59120.11685713654,,84742,1482.0896,24.73
59124.73590475559,,84758.19,1480.5323,24.83
59130.40257142225,,84737,1482.5706,24.79
59135.069238088916,,84727.16,1483.5177,24.823334
59139.68828570796,,84765,1479.8771,24.82
59145.354952374626,,84748.81,1481.4342,24.786667
59149.97399999367,,84742.78,1482.0144,24.753334
59154.640666660336,,84715,1484.6874,24.79
59160.25971427938,,84729.92,1483.2516,24.823334
59164.926380946046,,84711.195,1485.0535,24.723333
59170.59304761271,,84701.99,1485.9392,24.823334
59175.21209523176,,84715.01,1484.6866,24.723333
59179.87876189842,,84710.88,1485.0836,24.823334
59185.49780951747,,84704.22,1485.725,24.79
59190.16447618413,,84700.73,1486.061,24.756668
59194.831142850795,,84702.31,1485.9083,24.79
59200.45019046984,,84682.945,1487.7725,24.756668
59205.116857136505,,84669.93,1489.0254,24.79
59209.73590475555,,84677.234,1488.3221,24.756668
59215.402571422215,,84675.016,1488.5358,24.79
59220.06923808888,,84640,1491.9071,24.82
59224.688285707925,,84656.19,1490.3485,24.786667
59230.35495237459,,84655.234,1490.4402,24.753334
59234.973999993636,,84683,1487.7672,24.82
59239.6406666603,,84666.17,1489.3872,24.786667
59245.307333326964,,84665.22,1489.4789,24.82
59249.87876189839,,84630,1492.8701,24.77
59255.545428565056,,84637.305,1492.1667,24.803333
59260.1644761841,,84624.92,1493.3593,24.77
59264.831142850766,,84636.03,1492.2893,24.736668
59270.45019046981,,84638.89,1492.014,24.836668
59275.116857136476,,84622,1493.6406,24.73
59279.78352380314,,84621.05,1493.7324,24.83
59285.402571422186,,84625.17,1493.3352,24.796667
59290.06923808885,,84621.05,1493.7324,24.763334
59294.688285707896,,84620.09,1493.8242,24.796667
59300.35495237456,,84591,1496.6268,24.79
59305.021619041225,,84576.71,1498.0037,24.823334
59309.64066666027,,84585.914,1497.1168,24.79
59315.307333326935,,84584.96,1497.2087,24.756668
59319.92638094598,,84568.77,1498.7684,24.79
59325.593047612645,,84572.9,1498.371,24.756668
59330.25971427931,,84559.25,1499.6862,24.723335
59334.878761898355,,84544.96,1501.0634,24.756668
59340.54542856502,,84559.25,1499.6862,24.79
59345.164476184065,,84557.03,1499.9,24.823334
59349.83114285073,,84534,1502.1199,24.79
59355.450190469775,,84550.19,1500.5596,24.823334
59360.11685713644,,84544.79,1501.08,24.79
59364.783523803104,,84531.14,1502.3955,24.823334
59370.40257142215,,84530.19,1502.4874,24.723333
59375.069238088814,,84533.05,1502.2118,24.756666
59379.68828570786,,84535.266,1501.9979,24.789999
59385.354952374524,,84485,1506.8444,24.73
59390.02161904119,,84509,1504.5302,24.79
59394.640666660234,,84490.91,1506.2748,24.823334
59400.3073333269,,84514,1504.048,24.77
59404.926380945944,,84492,1506.1693,24.8
59409.59304761261,,84501.2,1505.2819,24.766666
59415.25971427927,,84481.836,1507.1495,24.8
59419.87876189832,,84461,1509.1593,24.79
59425.54542856498,,84475.29,1507.781,24.756668
59430.16447618403,,84464.81,1508.7915,24.79
59434.83114285069,,84439,1511.2816,24.79
59440.49780951736,,84448.84,1510.3319,24.823334
59445.1168571364,,84428,1512.343,24.75
59449.78352380307,,84441.016,1511.0872,24.783333
59455.40257142211,,84433.71,1511.792,24.75
59460.06923808878,,84428.945,1512.2518,24.783333
59464.73590475544,,84438.79,1511.302,24.816666
59470.35495237449,,84423.87,1512.7418,24.783333
59475.02161904115,,84419.1,1513.2018,24.816666
59479.6406666602,,84404.81,1514.5807,24.783333
59485.30733332686,,84412.75,1513.8147,24.816666
59489.97399999353,,84411.8,1513.9066,24.849998
59494.59304761257,,84405.766,1514.4888,24.816666
59500.25971427924,,84392.12,1515.8062,24.783333
59504.87876189828,,84379.734,1517.0015,24.816666
59510.54542856495,,84381.95,1516.7872,24.783333
59515.21209523161,,84361,1518.8102,24.77
59519.83114285066,,84368.305,1518.1049,24.803333
59525.49780951732,,84376.875,1517.2775,24.77
59530.11685713637,,84374.016,1517.5536,24.803333
59534.78352380303,,84385.76,1516.4199,24.836666
59540.450190469695,,84368.3,1518.1057,24.803333
59545.06923808874,,84369.88,1517.9525,24.77
59549.735904755405,,84345,1520.3552,24.79
59555.35495237445,,84351.03,1519.7728,24.823334
59560.021619041116,,84350.08,1519.8649,24.79
59564.68828570778,,84344.05,1520.4473,24.823334
59570.307333326826,,84355.79,1519.3134,24.79
59574.97399999349,,84329,1521.9005,24.8
59579.593047612536,,84352,1519.6792,24.8
59585.2597142792,,84335.17,1521.3043,24.833332
59589.878761898246,,84336.125,1521.2123,24.8
59595.54542856491,,84306,1524.1222,24.77
59600.212095231574,,84317.11,1523.049,24.803333
59604.83114285062,,84321.234,1522.6505,24.77
59610.497809517285,,84312.03,1523.5396,24.803333
59615.11685713633,,84330.125,1521.7917,24.836666
59619.783523802995,,84307,1524.0255,24.85
59625.45019046966,,84302.875,1524.4241,24.816668
59630.069238088705,,84294.94,1525.1909,24.783335
59634.73590475537,,84302.875,1524.4241,24.816668
59640.354952374415,,84280,1526.6343,24.77
59645.02161904108,,84294.92,1525.1924,24.803333
59649.68828570774,,84268,1527.794,24.79
59655.30733332679,,84279.74,1526.6592,24.823334
59659.97399999345,,84274.98,1527.1196,24.79
59664.5930476125,,84279.74,1526.6592,24.823334
59670.259714279164,,84280.06,1526.6282,24.79
59674.87876189821,,84284.83,1526.1677,24.890001
59680.545428564874,,84255,1529.0503,24.79
59685.21209523154,,84248.97,1529.6333,24.823334
59689.831142850584,,84260.71,1528.4983,24.79
59695.49780951725,,84240.71,1530.4315,24.823334
59700.116857136294,,84244.2,1530.0939,24.79
59704.78352380296,,84245.16,1530.0018,24.823334
59710.45019046962,,84249.28,1529.603,24.79
59715.06923808867,,84227,1531.757,24.82
59719.73590475533,,84188,1535.5282,24.79
59725.402571422,,84218,1532.6272,24.8
59730.02161904104,,84201.17,1534.2544,24.833332
59734.68828570771,,84205.3,1533.8555,24.8
59740.30733332675,,84204.98,1533.8865,24.833332
59744.97399999342,,84202.12,1534.163,24.8
59749.64066666008,,84208.15,1533.5797,24.833332
59755.25971427913,,84214.18,1532.9966,24.8
59759.92638094579,,84194,1534.948,24.8
59765.593047612456,,84142,1539.9781,24.75
59770.2120952315,,84165,1537.7529,24.82
59774.878761898166,,84153.26,1538.8889,24.786667
59780.49780951721,,84135.8,1540.5784,24.82
59785.164476183876,,84165,1537.7529,24.79
59789.83114285054,,84153.26,1538.8889,24.823334
59795.450190469586,,84131,1541.0426,24.82
59800.11685713625,,84155,1538.7203,24.77
59804.735904755296,,84140.08,1540.1641,24.803333
59810.40257142196,,84120.71,1542.0383,24.77
59815.069238088625,,84131.19,1541.0244,24.87
59819.68828570767,,84120.71,1542.0383,24.77
59825.354952374335,,84136.266,1540.5331,24.803333
59829.97399999338,,84132.14,1540.9321,24.836666
59834.640666660045,,84097,1544.3333,24.75
59840.30733332671,,84092.234,1544.7946,24.85
59844.926380945755,,84091.28,1544.8868,24.816668
59850.59304761242,,84111.28,1542.9509,24.783335
59855.212095231465,,84090,1545.0109,24.79
59859.87876189813,,84089.05,1545.1031,24.756668
59865.545428564794,,84062,1547.7219,24.79
59870.16447618384,,84083,1545.6886,24.77
59874.831142850504,,84075.695,1546.3958,24.803333
59880.45019046955,,84060.77,1547.8407,24.703333
59885.116857136214,,84064,1547.5282,24.84
59889.78352380288,,84030,1550.821,24.8
59895.402571421924,,84037.305,1550.1135,24.833332
59900.06923808859,,84031.27,1550.6976,24.8
59904.688285707634,,84046.195,1549.2524,24.833332
59910.3549523743,,84038.26,1550.0211,24.8
59915.02161904096,,84039.21,1549.9288,24.833332
59919.64066666001,,84028.1,1551.0049,24.8
59925.30733332667,,84018.26,1551.9585,24.766666
59929.92638094572,,84038.26,1550.0211,24.8
59934.59304761238,,84009,1552.8553,24.8
59940.25971427905,,84025.19,1551.2872,24.833332
59944.87876189809,,83990,1554.6963,24.8
59950.54542856476,,83985.234,1555.1581,24.833332
59955.1644761838,,83988.09,1554.881,24.8
59959.83114285047,,83990.95,1554.604,24.833332
59965.49780951713,,84005.875,1553.1581,24.8
59970.11685713618,,83999.84,1553.7424,24.9
59974.78352380284,,83995.72,1554.1422,24.866667
59980.40257142189,,83961,1557.5068,24.79
59985.06923808855,,83979.73,1555.6919,24.823334
59989.735904755216,,83971.16,1556.5225,24.79
59995.35495237426,,83963.85,1557.2305,24.890001
60000.02161904093,,83933,1560.2212,24.8
60004.64066665997,,83928.234,1560.6832,24.833332
60010.30733332664,,83943.16,1559.2366,24.8
60014.9739999933,,83944.11,1559.1442,24.833332
60019.59304761235,,83921,1561.3846,24.79
60025.25971427901,,83918.14,1561.662,24.823334
60029.87876189806,,83934.97,1560.0303,24.79
60035.54542856472,,83925.766,1560.9226,24.823334
60040.16447618377,,83919.1,1561.5688,24.856667
60044.83114285043,,83923.87,1561.1067,24.823334
60050.497809517095,,83883,1565.0701,24.77
60055.11685713614,,83890.305,1564.3616,24.803333
60059.783523802806,,83891.26,1564.269,24.77
60065.40257142185,,83892.84,1564.1152,24.803333
60070.069238088516,,83850,1568.2716,24.79
60074.73590475518,,83861.74,1567.1323,24.823334
60080.354952374226,,83838,1569.436,24.82
60085.02161904089,,83864,1566.9132,24.82
60089.640666659936,,83841,1569.1449,24.79
60095.3073333266,,83848.305,1568.4362,24.823334
60099.973999993264,,83832.12,1570.007,24.79
60104.59304761231,,83831.8,1570.0381,24.823334
60110.259714278975,,83823.86,1570.8083,24.79
60114.87876189802,,83819.734,1571.2087,24.823334
60120.545428564685,,83788,1574.2894,24.77
60125.21209523135,,83804.83,1572.6556,24.803333
60129.831142850395,,83812.13,1571.9467,24.77
60135.49780951706,,83801.02,1573.025,24.803333
60140.116857136105,,83770,1576.0371,24.79
60144.78352380277,,83784.92,1574.5883,24.823334
60150.402571421815,,83783.97,1574.6808,24.79
60155.06923808848,,83772.23,1575.8209,24.823334
60159.73590475514,,83776.99,1575.3582,24.79
60165.35495237419,,83786.836,1574.4025,24.823334
60170.021619040854,,83750,1577.9795,24.82
60174.6406666599,,83757.94,1577.2086,24.853333
60180.307333326564,,83755.72,1577.4241,24.82
60184.97399999323,,83745.875,1578.3801,24.786667
60189.593047612274,,83727.78,1580.1377,24.82
60195.25971427894,,83717.94,1581.0941,24.853333
60199.9263809456,,83699.84,1582.8522,24.82
60205.54542856465,,83740,1578.9508,24.8
60210.21209523131,,83711,1581.7681,24.87
60214.87876189798,,83724.016,1580.5035,24.77
60220.49780951702,,83694,1583.42,24.8
60225.16447618369,,83673,1585.4609,24.8
60229.78352380273,,83673.95,1585.3683,24.833332
60235.4501904694,,83694,1583.42,24.82
60240.06923808844,,83651,1587.5995,24.8
60244.73590475511,,83667.19,1586.0259,24.766666
60250.40257142177,,83673.22,1585.4397,24.8
60255.02161904082,,83644,1588.2802,24.8
60259.68828570748,,83632.89,1589.3602,24.766666
60265.30733332653,,83645.27,1588.1563,24.8
60269.97399999319,,83627.18,1589.9155,24.833332
60274.640666659856,,83619.875,1590.626,24.8
60280.2597142789,,83608.766,1591.7063,24.833332
60284.926380945566,,83595.75,1592.9723,24.8
60290.54542856461,,83616,1591.0028,24.82
60295.212095231276,,83573,1595.1854,24.8
60299.87876189794,,83575.22,1594.9696,24.766666
60305.497809516986,,83574.266,1595.0624,24.8
60310.16447618365,,83580.3,1594.4756,24.833332
60314.7835238027,,83564.74,1595.9889,24.8
60320.45019046936,,83554.9,1596.9468,24.833332
60325.06923808841,,83546.96,1597.7192,24.8
60329.73590475507,,83547.914,1597.6265,24.833332
